Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
1.6412924580608652,-0.48683490444316896,1.0346291682605788,-0.6504085499394767,0.43248146650281244,1.0536954884439178,-1.0595462146512533,0.8317873894801194,0.6956431137485494,-0.24831296685183657,-0.2733003739486541,1.1021270938419445,0.874181486765596,0.8749522953018363,1.1332119990528282,0.22761412571358405,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1039521570542021,-0.48683490444316896,-1.7645198758087015,-0.6504085499394767,-0.74924728022022,0.9438811105308258,-0.8320795848739598,1.0256819371072252,-0.4444195890891245,-0.24831296685183657,-0.2733003739486541,-0.2627206187336185,-0.4308546493946743,-0.43021202008160864,1.126476493914659,0.20846830176825976,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,2.6292919346903414,1.061020991073624,-0.6504085499394767,0.31023366511767114,-0.47345646040081507,1.840653315009238,-0.7482128085391063,-0.3161131651792158,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.5132036571600759,-0.5125691160765634,-1.3651139569713908,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6263163339371682,-0.48683490444316896,0.6053580910769697,-0.6504085499394767,-1.2382384857607853,0.6605600155150485,-0.8320795848739598,0.21004288965105314,-0.9516878067484196,-0.24831296685183657,-0.2733003739486541,-0.805101943084059,-0.9923483204498434,-0.9917608404315591,0.2096965272428464,0.24716848121503296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-1.171511775458446,0.34926281484347255,1.0844697405568993,0.06170560796231998,-0.3202796678750496,-1.4196327709833816,-0.47998793910507853,-0.24831296685183657,-0.2733003739486541,0.8971542483030885,-0.11624744323460724,-0.11557391354554941,-1.178972973317221,0.6199382263803542,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.030432922848753225,2.6292919346903414,1.3944197323241307,2.015381756148388,1.1659682748136602,-0.47345646040081507,0.0777869342352139,-0.06878067470528093,0.6490423971023367,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.2501817320812653,0.2508912520434957,-0.741497156680785,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.9995193253986405,-0.48683490444316896,0.290272043206943,0.01603902658248947,-1.034492150118883,-0.24577465019433767,-0.20654635298640286,-2.3586592578386214,-0.7710879650110847,-0.24831296685183657,-0.2733003739486541,-0.7081376090191439,-0.8208510056723571,-0.8202466813752244,0.2617736395659412,-0.9095047063769393,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,0.9312163115237495,-0.6504085499394767,-1.1974892186324049,-0.33875082349408886,0.24838690656818396,-0.10723909737512019,-0.9310793458830964,-0.24831296685183657,2.5151892237422806,-0.8136065502867316,-0.9541284401874289,-0.9535372062542711,0.3382647991991505,0.18200260950843078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.880110369619382,-0.48683490444316896,1.0782564671964288,-0.6504085499394767,0.3509829322460516,-0.15865524371661816,-0.5477462976523431,1.1602864164516624,0.8732862812289751,0.8754455829502835,-0.2733003739486541,0.20772590302755028,0.7472949746944039,0.7449535409277377,1.0612765198453507,0.134483904889442,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6871821796346748,-0.48683490444316896,0.2870403914339171,0.34926281484347255,1.328965343327182,1.1700987290317957,-0.09281303809775616,1.3285420156322088,2.045210458894836,-0.24831296685183657,2.11683356692929,2.240787690689763,2.2990290941484823,2.299939849659673,1.6680484711422068,0.2058241942211969,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7468866575243039,-0.48683490444316896,-0.4869402082057897,-0.6504085499394767,-0.8307458144769809,1.041981954799855,-0.3202796678750496,-1.3955962568147322,-0.8891784174213738,-0.24831296685183657,-0.2733003739486541,-0.3326001412489111,-0.8032838223517422,-0.8026777726250609,-0.7530106253859208,0.8930886108691841,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4621790243919774,2.6292919346903414,-1.8426181269901611,-0.6504085499394767,-0.5862502117066983,-0.9807988863593003,1.5563200277876212,1.0208746342734956,-0.23292912078706515,5.523604539507926,-0.2733003739486541,-0.6439396365934146,-0.3921461131289047,-0.4074209600319727,0.5023866077325414,0.08705649340824695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4633403921998547,0.5518740419346677,0.25633969959017083,-0.6504085499394767,1.614210213225845,0.5273185703138301,-0.3202796678750496,-1.4004035596484623,-0.3312937016624517,-0.24831296685183657,-0.2733003739486541,1.8306884442042246,0.27721837066689664,0.27793054613822377,-0.9731741214155477,0.7434876207407539,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14984187862801168,1.5905829883125044,-0.6614494039491892,-0.6504085499394767,1.2067175419420406,-0.01809283998786022,-0.3202796678750496,-1.3971986910926424,-0.4546576253220046,-0.24831296685183657,-0.2733003739486541,0.9079385627142551,-0.09302581187516937,-0.09235000138285557,-1.2107859903960085,0.5753739876718796,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,1.4202729465083381,-0.6504085499394767,0.5139800007595733,-0.8826980420902715,-1.1732795295399,1.0721525311666142,0.9287790853791764,-0.24831296685183657,-0.2733003739486541,-0.21137405274748308,0.6704433469667468,0.6711941445655372,0.6125437793725993,0.0922919484750942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,-0.43631099709505033,-0.6504085499394767,-0.9122443487337418,-0.6601409028530716,-0.3202796678750496,-1.413223033871742,-0.9066536861637037,-0.24831296685183657,-0.2733003739486541,-0.6992668312285786,-0.9254548039905582,-0.9248607537641872,-1.3875669900251317,0.39054437520839935,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6871821796346748,-0.48683490444316896,-1.5517694674178288,-0.6504085499394767,1.247466809070421,0.19421495731078428,-0.8889462423182831,-0.1617218628240591,0.539755773262994,-0.24831296685183657,-0.2733003739486541,1.1526586349711572,0.7658150372215609,0.7665752021235477,-0.14283736503108269,0.24121420926379863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8662956133035624,2.6292919346903414,0.9974651728707808,-0.6504085499394767,0.5954785350163342,0.390416645848842,1.840653315009238,0.006533736356487257,0.32076329565235867,-0.24831296685183657,2.913544880555271,0.7839839127353029,0.5115847706760369,0.5123199653590617,0.21237474487511798,0.2427717079279348,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6424538258687422,-0.48683490444316896,0.9823841312633266,-0.31718476167849363,1.3697146104555624,-0.10667643817108785,1.8975199724535612,0.9006920634302481,1.6749421700500933,-0.24831296685183657,-0.2733003739486541,0.9292709524476253,1.5976750941330435,1.598516963420779,0.7577340821568177,0.14672616380578504,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7607014138401236,-0.48683490444316896,1.4305065104562535,1.0157103913654388,1.614210213225845,0.2205704080099263,-1.2301461869842232,1.4775684034778356,2.4792237621292132,-0.24831296685183657,-0.2733003739486541,1.4743454024122453,2.3948859500066275,2.3958061204734498,1.373514007800856,0.14633261103227094,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5069073781579098,-0.48683490444316896,0.08829380739282326,-0.31718476167849363,1.4104638775839429,0.7769632561029263,-0.3202796678750496,-1.228943091912096,-0.24149023729214586,-0.24831296685183657,-0.2733003739486541,1.9119783147164364,0.3722689441195061,0.37299045535428826,-0.7494716900053033,0.6529552371162927,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,-1.870625775689719,-0.6504085499394767,-0.6677487459634592,0.5778331841538523,-0.3202796678750496,-1.4308498109287517,-0.862104989710719,-0.24831296685183657,-0.2733003739486541,-0.2683431090509409,-0.7628824420743496,-0.7622724241682474,-0.9767983233055314,0.7951113077644348,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.9995193253986405,-0.48683490444316896,-0.12391799236921186,-0.6504085499394767,1.328965343327182,1.4277964692011846,0.13465359167953725,1.4984000490906648,2.1913672520125034,-0.24831296685183657,-0.2733003739486541,2.5110452084635786,2.4735490953467223,2.4744769920217182,1.8822694185839797,0.21169383400355446,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.6412924580608652,-0.48683490444316896,-1.333094364109742,0.34926281484347255,0.18798586373252987,1.8040937375167134,-1.1732795295399,0.9263310118768074,0.5264728038401625,-0.24831296685183657,-0.2733003739486541,1.2728452714811476,0.7908237533932688,0.791586374624029,1.5351753231015448,0.27041486316737373,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,1.3330183486366383,-0.6504085499394767,0.8399741377866168,0.10855974253857262,-0.3202796678750496,-1.4052108624821922,-0.5419236453673509,-0.24831296685183657,-0.2733003739486541,0.7560013926476209,-0.2069454878573325,-0.20628086643110438,-1.1711640203479539,0.6209181938655366,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,-0.4627028199080953,0.01603902658248947,0.6769770692730951,-0.47345646040081507,-1.1164128720955766,-0.3780504903419044,0.11511998166433644,-0.24831296685183657,1.7184779101162992,-0.884832635609114,-0.15466976669841173,-0.1540000108079773,-0.9813194782605704,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,1.1827465411909333,-0.6504085499394767,1.532711678969084,-0.47345646040081507,0.0777869342352139,-0.48701602123978205,0.5129691870847258,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.14255524734231076,0.14325419634882233,-1.084354070567172,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.343931436420596,-0.48683490444316896,0.039819030797434526,1.0157103913654388,1.614210213225845,1.206703521669493,2.750519834118412,1.508014654758125,2.5530082301523835,-0.24831296685183657,-0.2733003739486541,2.6199159926122353,2.791758394331521,2.79271754517613,1.8133072326660682,0.19915565306027286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.09013740073838244,1.5905829883125044,0.06244059320861593,2.6818293326703544,-1.115990684375644,0.7959977482745287,-0.3202796678750496,-0.6023912892492996,-0.9090366773558396,-0.24831296685183657,-0.2733003739486541,-0.674579846431932,-0.9200446839534128,-0.9194501023509638,-0.23476909450934505,0.3856854207078075,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.284226958530967,-0.48683490444316896,0.657603128074222,0.01603902658248947,1.0029712063001386,-1.3248839371536556,0.13465359167953725,0.35265954038503966,0.9216742412692897,-0.24831296685183657,-0.2733003739486541,-0.43844706505883957,0.5977243528674642,0.59846800808612,-0.1348410357473351,0.07387906936700739,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,-0.6167448877556639,-0.6504085499394767,-0.34175460893641574,1.0295363253030376,-1.1732795295399,1.2996981986298295,0.09455565026553425,-0.24831296685183657,1.3201222533033086,0.21481307569644406,0.15051684979697447,0.15121658078337882,1.5673333852897378,0.1991591800126701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,0.12061032512308241,1.682157967887405,1.614210213225845,-1.3285444164174254,-1.0026795572069298,1.3269395813542988,2.3430181637120397,-0.24831296685183657,-0.2733003739486541,-0.32522948167326154,1.7553853288158692,1.7562426882305122,0.6648529643887566,0.06230075846766612,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.9398148475090113,-0.48683490444316896,-0.34528613882148707,-0.6504085499394767,-0.46400241032155704,-0.10960482158210358,-0.3202796678750496,-1.3811743483135426,-0.8167619628603557,-0.24831296685183657,-0.2733003739486541,-0.3086100617647057,-0.7389173555098074,-0.7383049837790912,-1.2374690028010542,0.5352459170726983,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6871821796346748,-0.48683490444316896,1.1218837661322785,-0.6504085499394767,-0.8307458144769809,-0.47345646040081507,-1.0595462146512533,-0.948517093277852,-0.8110692616791422,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9046869238479677,-0.9040908338231037,-1.427228213269414,-1.9181265625249466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1636566349438313,-0.48683490444316896,1.166049673696966,1.0157103913654388,0.2287351308609103,-0.6550162318837941,0.3052535640125073,0.3638765803304097,0.2601294086524568,-0.24831296685183657,-0.2733003739486541,-0.1765405990798702,0.15187112500627267,0.15257098900810817,0.08862053896676177,0.12763086766063966,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,0.010195556211363633,-0.6504085499394767,-0.7084980130918396,0.18835819048875282,-0.3771463253193729,0.6955804758577724,-0.4680067889446176,-0.24831296685183657,-0.2733003739486541,-0.40113310095711385,-0.49041134500358574,-0.4897745652840803,0.5709872958016446,0.1760104921253807,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5677732238554163,-0.48683490444316896,-1.0120836213225008,-0.6504085499394767,1.614210213225845,-1.2033560255965003,-0.6614796125409897,0.7372437670834314,1.796121685116855,-0.24831296685183657,-0.2733003739486541,-0.1798006985075613,1.3657938589409662,1.3666129531071767,0.23312813348566494,0.07690691773709718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5218835022816066,-0.48683490444316896,-0.8122598200237319,-0.6504085499394767,-0.2602560746796549,-1.7180194100825248,-0.3771463253193729,1.3509760955229484,0.18969878008488528,-0.24831296685183657,3.3119005373682615,-0.8461366728369539,-0.07028585571903867,-0.06960781173308102,0.5804165878382073,0.03987879283641962,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029271555040876,-0.48683490444316896,-1.8598536031129662,-0.6504085499394767,-0.8307458144769809,-0.20477728244011673,-0.49087964020801966,0.5113005338981264,-0.5834494733636447,-0.24831296685183657,-0.2733003739486541,-0.573989242351433,-0.6327987235812057,-0.6321759289944259,0.3805252366057267,0.1564074347895734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5069073781579098,-0.48683490444316896,0.710386773700312,-0.31718476167849363,-1.115990684375644,-1.7253403686100643,-1.0026795572069298,0.485661585451567,-0.8244625547682763,-0.24831296685183657,0.12505528286433656,-0.8779817020291834,-0.9097654558828364,-0.9091698646658392,-0.07074011505317923,0.04112256766075665,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7607014138401236,2.6292919346903414,0.9398340495851519,2.015381756148388,1.328965343327182,-1.6945923427943987,0.13465359167953725,1.2916860272402797,1.9799650426434863,-0.24831296685183657,-0.2733003739486541,-0.7635238634265488,1.3387153355550472,1.3395317700982816,0.4892762857491047,0.041333203517541384,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,0.657603128074222,1.3489341796264218,0.5547292678879537,-0.47345646040081507,0.0777869342352139,-0.7434055057053764,-0.19314640671835223,-0.24831296685183657,2.913544880555271,-0.884832635609114,-0.3880204603005783,-0.3873736238602682,-1.2900177560258255,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5069073781579098,1.5905829883125044,-0.09968060407151749,1.3489341796264218,1.614210213225845,-1.1294143444683515,-0.718346269985313,0.5529638251237854,1.5211730439575477,-0.24831296685183657,-0.2733003739486541,-0.09390416576056874,1.1737066744221114,1.1745069019949677,0.02026719153105306,0.08543374710496825,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,1.1509686320895118,2.6818293326703544,0.7584756035298559,0.6737377408646196,-0.6614796125409897,0.7019902129694123,0.9450628585254381,-0.24831296685183657,-0.2733003739486541,1.159143397963195,1.0883070570357647,1.0890988967515243,0.9054941453141209,0.20993836300391994,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1648180027517085,0.5518740419346677,-0.1357673822036402,-0.31718476167849363,1.4512131447123233,0.3618649075914383,3.4329197234502917,0.7019902129694123,1.5075591035358087,-0.24831296685183657,-0.2733003739486541,1.4983000460331066,1.633430751978539,1.634276133147915,0.7052236020026144,0.1879260364140963,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6263163339371682,0.5518740419346677,-1.3163974966157748,-0.6504085499394767,-0.1380082732945136,-0.47345646040081507,-0.20654635298640286,-0.5959815521376596,-0.45803352951086374,1.3031825084380273,-0.2733003739486541,-0.884832635609114,-0.6297341523601646,-0.6333907075052657,-1.272681403951492,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4633403921998547,-0.48683490444316896,0.8385756273636733,-0.6504085499394767,-0.6677487459634592,-1.5079079003421423,-0.3202796678750496,-1.3971986910926424,-0.8846551471029678,-0.24831296685183657,-0.2733003739486541,-0.8067792406156972,-0.9398247808892214,-0.9392321420662778,-1.8591503059616084,0.12584584985733838,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6274777017450455,-0.48683490444316896,-1.5539239019331794,-0.6504085499394767,0.43248146650281244,0.13345100153220682,-0.718346269985313,0.8990896291523383,0.7386031494067767,-0.24831296685183657,-0.2733003739486541,0.463679143964649,0.7195009193035721,0.7202565352835082,0.8462017627998397,0.16259849035550492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.6183607136421769,-0.6504085499394767,0.39173219937443204,0.734501696643197,-0.26341301043072624,0.09306518736362548,0.21286675000842856,-0.24831296685183657,-0.2733003739486541,0.8396182181861193,0.4147610740112535,0.415486758776599,0.34587015288320827,0.26554495462066763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2680894665993929,2.6292919346903414,1.065329860104325,-0.31718476167849363,-0.9122443487337418,-0.44710100970167305,-0.3202796678750496,-1.3923913882589125,-0.9088822242230158,-0.24831296685183657,-0.2733003739486541,-0.6648940437844439,-0.9170603919329229,-0.9164655172165728,-1.320590810807461,0.4428656745316861,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9857045690828209,1.5905829883125044,-1.5167599065433814,0.6824866031044556,0.31023366511767114,0.32306382739547906,1.3288533980103276,0.24850131232089193,0.2501340844854424,-0.24831296685183657,-0.2733003739486541,0.4919687748679831,0.3415080487083043,0.3422265386415541,0.339750064434747,0.21504868940405555,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.8204058917297528,-0.48683490444316896,-0.6765304455566434,1.0157103913654388,-0.21950680755127444,0.6473822901654774,-0.20654635298640286,0.6795561330786727,0.012872007735098853,-0.24831296685183657,-0.2733003739486541,0.185791103617324,0.0633720323986453,0.06406320411631503,0.8629966297250247,0.20951005712098117,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,-0.11799329745199769,-0.6504085499394767,-0.8714950816053614,-0.668193957233365,-1.1732795295399,0.41355204294561854,-0.6365372215884495,-0.24831296685183657,-0.2733003739486541,-0.682139497278752,-0.7067463384889239,-0.7061308069560718,0.1018460175217059,0.12470670739700956,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7009969359504944,-0.48683490444316896,0.7992571974585246,-0.6504085499394767,-0.9122443487337418,-1.2604595021113083,-0.3771463253193729,0.5016859282306666,-0.656130704723789,-0.24831296685183657,-0.2733003739486541,-0.7961248577034602,-0.7559260748265879,-0.7553153736736962,-0.034954505783031095,0.07648099226129451,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
