Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
0.08897603293050522,-0.48683490444316896,-1.1440427353877258,-0.31718476167849363,-0.6677487459634592,1.6203376784754728,-0.3202796678750496,-1.410018165315922,-0.8675549788260668,3.147007065939929,-0.2733003739486541,0.0007804610958520429,-0.6970325552222298,-0.7057817326713476,-0.648427066257566,1.0908695851528718,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9857045690828209,-0.48683490444316896,1.1628180219239401,-0.6504085499394767,1.4104638775839429,-0.47345646040081507,3.4329197234502917,-0.4565697699594926,0.459373949994929,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.1001643390512582,0.1008591244690814,-1.0735061318988184,-1.9181265625249466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7468866575243039,-0.48683490444316896,1.3454063470999045,-0.31718476167849363,-1.2789877528891658,-0.999101282678149,-0.6614796125409897,0.1988258497056831,-0.9755177186697784,-0.24831296685183657,-0.2733003739486541,-0.8717449900805567,-1.0308893175144629,-1.0303056229507932,-0.2016291139401028,0.1047453105413237,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5069073781579098,1.5905829883125044,0.8816643176706855,-0.6504085499394767,1.328965343327182,-0.4009789709781745,-0.3202796678750496,-0.0719855432611009,0.7032995761899489,-0.24831296685183657,-0.2733003739486541,0.5931381647164419,0.729832503374508,0.7305891341113414,-0.2581191777804981,0.1732388972618828,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7009969359504944,-0.48683490444316896,1.2667694872896071,-0.6504085499394767,-0.6677487459634592,0.886045538163264,-0.49087964020801966,-0.13448048009958966,-0.5544784785925853,-0.24831296685183657,-0.2733003739486541,-0.1887777838881601,-0.49605532184233675,-0.4954190964680688,0.35377885873034004,0.3085436588144378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029271555040876,-0.48683490444316896,-1.7348964012226307,-0.6504085499394767,0.3509829322460516,0.46509042282974455,-0.718346269985313,0.35426197466295,0.3575672707309017,-0.24831296685183657,3.710256194181252,0.6203410958105458,0.49931950499182476,0.5000534949938573,0.5787124863258136,0.21855376456540307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,0.7098481650714743,-0.6504085499394767,-0.17875754042289402,1.5017381503293337,1.9543866298978847,0.8782579835395085,0.15258589874069503,-0.24831296685183657,-0.2733003739486541,0.6114112582477397,0.29964768122089436,0.3003620596745938,1.417803976163662,0.25425090375466153,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.030432922848753225,-0.48683490444316896,1.2689239218049577,-0.6504085499394767,0.3509829322460516,0.8809208671939863,-0.3202796678750496,-1.3923913882589125,-0.652247311669938,3.5418411510055385,-0.2733003739486541,0.8954178909992095,-0.2634620450453705,-0.27325774944111564,-0.9056720050987636,0.8405923275800532,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2095463565176409,-0.48683490444316896,1.0680229032485133,-0.31718476167849363,1.614210213225845,0.9936636285180941,-1.2301461869842232,1.1009963481689937,2.1331604856712585,-0.24831296685183657,-0.2733003739486541,2.3724319230144646,2.3865508747493998,2.387470226554239,1.364277514616992,0.2073643313707916,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.14868051082013445,-0.48683490444316896,-0.15030981518225683,2.348605544409371,-1.034492150118883,0.7828200229249578,-1.2301461869842232,0.2036331525394132,-0.7726545610725815,-0.24831296685183657,-0.2733003739486541,-0.5919670370215269,-0.7877620134451708,-0.7871544391833805,0.6389249190334294,0.2583237522875374,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,-0.6188993222710146,-0.6504085499394767,-0.9937428829905026,0.12320165959365151,-0.49087964020801966,0.6923756073019526,-0.7294518133484883,-0.24831296685183657,-0.2733003739486541,-0.6352696620284679,-0.7663868036984105,-0.7657771299868772,0.4654870495356955,0.17156143704171226,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.880110369619382,-0.48683490444316896,-0.7858679972106869,-0.6504085499394767,-0.5862502117066983,-0.26627333407144826,-0.3771463253193729,0.3558644089408599,-0.4350200127201441,-0.24831296685183657,0.5234109396773271,-0.43642722084820484,-0.46776912004812604,-0.4671301164340285,0.16718080987390233,0.15934699165951616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,-0.4379268229815633,-0.6504085499394767,1.4919624118407038,-1.674825754770042,-0.6614796125409897,1.2948908957960996,2.095319468129471,-0.24831296685183657,-0.2733003739486541,-0.734053037078399,1.4386629402412792,1.439489191529025,0.43422181272170973,0.04247371573573389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,0.008041121696013023,-0.31718476167849363,-0.46400241032155704,1.3121253244660611,-1.2301461869842232,1.3077103700193795,-0.054028263510790084,-0.24831296685183657,-0.2733003739486541,0.17310506454000413,0.0067088784096007124,0.007394484734206069,1.5954357307574432,0.21509978497648521,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,0.09367989368119978,-0.31718476167849363,-0.6677487459634592,0.5126766532587512,0.020920276790890546,0.8285825209242996,-0.37515839138436036,-0.24831296685183657,-0.2733003739486541,-0.2851633321851154,-0.3827045810640799,-0.3820572225039203,0.9190209117692816,0.191330418039631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3886597901865286,-0.48683490444316896,-0.20363206943718443,-0.6504085499394767,-0.9122443487337418,-0.5364167037376547,-0.3202796678750496,-1.3859816511472725,-0.9285198368248764,-0.24831296685183657,-0.2733003739486541,-0.6793046282111945,-0.9368509600688032,-0.9362580291604286,-1.4784930711667923,0.41236728941391476,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7468866575243039,-0.48683490444316896,-0.09752616955616689,1.0157103913654388,1.3697146104555624,0.5353716246941236,-0.3202796678750496,-0.009490606422612397,0.8425721725303348,4.892123102175428,-0.2733003739486541,1.6129704998158076,1.1271691709025888,1.113785430167212,0.18894500897960032,0.25823515019063703,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.284226958530967,-0.48683490444316896,-0.48155412191741315,-0.6504085499394767,-1.2789877528891658,-0.7714194724716716,1.9543866298978847,0.19241611259404315,-0.9756059776028206,-0.24831296685183657,-0.2733003739486541,-0.8680714722471801,-1.029873611107489,-1.0292898167822462,-0.12058932952287965,0.1246880378273831,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7607014138401236,-0.48683490444316896,-0.69107287853526,1.682157967887405,-1.2789877528891658,-0.504204486216481,-0.26341301043072624,0.34304493471757996,-0.9735318926763318,-0.24831296685183657,-0.2733003739486541,-0.8637601088736031,-1.0269591270874785,-1.0263750465048,0.1119475089251651,0.14069360811911397,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,-0.7627078261706678,-0.31718476167849363,1.1252190076852797,0.8772603879302169,0.020920276790890546,1.3557833983566783,1.8185173893762803,-0.24831296685183657,4.108611850994243,1.7168684511417904,1.982362551974276,1.9832422048437415,1.5904594291533585,0.18776267637157515,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.284226958530967,1.5905829883125044,1.3621032145938716,0.01603902658248947,-0.5862502117066983,-0.47345646040081507,1.9543866298978847,-0.5511133923561806,-0.6478123002845739,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.7755595749613899,-0.7749508021894262,-1.1971281380985193,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6263163339371682,0.5518740419346677,-0.781020519551148,-0.31718476167849363,-1.115990684375644,-0.9654248734514675,-0.3202796678750496,0.5305297452330462,-0.8364216401954767,-0.24831296685183657,-0.2733003739486541,-0.8166776584432521,-0.9045996638473686,-0.9040035652519227,0.011692105522414961,0.09822473698224427,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9995193253986405,-0.48683490444316896,-0.9442189340889567,-0.6504085499394767,0.024988795219008143,-0.47345646040081507,-0.49087964020801966,-0.13287804582167956,-0.17463409551277811,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.40130143239176436,-0.4006559003940199,-0.8635763856158852,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,-0.9350625873987166,-0.31718476167849363,1.0029712063001386,0.8735999086664468,-0.8889462423182831,0.8414019951475791,1.1672105929923275,-0.24831296685183657,-0.2733003739486541,1.5834169897865207,1.3893854727029442,1.390206884011678,0.9732987450119783,0.214873784485668,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,1.349176607501768,2.6818293326703544,1.614210213225845,0.0961141130417554,-1.0595462146512533,0.49207132256320696,1.5223645395536154,-0.24831296685183657,-0.2733003739486541,1.3297670799668129,1.595340016517011,1.5961816564559745,0.48749914447261883,0.18033219705218312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,-0.47078194934066014,-0.6504085499394767,-1.0752414172472635,-1.578921198059275,0.9307867959000642,-0.25306061666492696,-0.8581995319236074,-0.24831296685183657,-0.2733003739486541,-0.8624371699754095,-0.9353465976584744,-0.9347535189932678,-0.8081278899881271,0.05967906126002133,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7009969359504944,-0.48683490444316896,1.336788609038502,1.682157967887405,1.614210213225845,-0.9881198448868398,-0.26341301043072624,1.078562268278254,2.1414788901104735,-0.24831296685183657,-0.2733003739486541,0.07023475325101097,1.7128373525237381,1.7136905329226457,0.6177035289150096,0.0856315611745666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1.6412924580608652,-0.48683490444316896,-1.4456635675368112,-0.31718476167849363,0.31023366511767114,-0.36364208248772306,-0.14967969554207952,1.141057205116743,0.7863071027160153,-0.24831296685183657,-0.2733003739486541,0.04878424397315919,0.6346318427208681,0.6353791229528456,0.9244340073349511,0.12261788367789814,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.9845432012749437,2.6292919346903414,0.5504200109355292,-0.31718476167849363,-0.46400241032155704,0.804782898507576,0.3052535640125073,-0.15210725715659917,-0.4699484854715431,-0.24831296685183657,-0.2733003739486541,0.0012056914559856855,-0.37305711539784125,-0.3724088092741465,0.15256686085937457,0.3027707874885668,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.4483642680761578,1.5905829883125044,-1.1338091714398104,-0.6504085499394767,-1.1567399515040244,0.34209831956708153,-0.4340129827636963,0.21004288965105314,-0.8878986628922639,2.496543220671585,-0.2733003739486541,-0.7459240512987959,-0.9319783616353483,-0.9389563733813459,0.0820101315201772,0.21977267756517413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8065911354139331,1.5905829883125044,1.1805921066755827,0.01603902658248947,1.043720473428519,0.6656846864843261,-0.8320795848739598,1.3285420156322088,1.6435881840868984,-0.24831296685183657,-0.2733003739486541,1.4321531011234314,1.721476092583051,1.722330121469567,1.3710410998686375,0.1768477141358538,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6274777017450455,-0.48683490444316896,1.257613140599367,-0.6504085499394767,-0.2602560746796549,1.4190113189681375,-0.9458128997626065,-0.46297950707113256,-0.46030619703669706,-0.24831296685183657,-0.2733003739486541,0.4698331722321382,-0.22695246079469877,-0.22628980443148933,0.09965122654200705,0.43110826546726083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,1.0416310804354683,-0.6504085499394767,1.614210213225845,1.3465338295454965,-1.0595462146512533,1.6730653853828512,2.711543338629201,-0.24831296685183657,-0.2733003739486541,2.7823539901832803,2.9651509963220204,2.966127177598517,2.005451818886686,0.19912496619742515,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,1.0518646443833837,-0.6504085499394767,0.06573806234738858,0.23960490018152905,-0.3771463253193729,1.3381566212996683,0.5561498700755584,-0.24831296685183657,-0.2733003739486541,0.23966542785536485,0.5089948938582549,0.5097298341664089,1.2258063368121384,0.15203588088281045,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1648180027517085,-0.48683490444316896,1.0324747337452282,-0.6504085499394767,1.4919624118407038,-1.3922367556070185,2.750519834118412,1.4887854434232053,2.272830247210334,2.6825708184428816,-0.2733003739486541,-0.41945344230620424,1.6639438289880393,1.6567076466842852,0.6947203836485893,0.05753767756969866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.6424538258687422,2.6292919346903414,0.581659311408113,1.0157103913654388,0.14723659660414945,-0.47345646040081507,2.636786519229765,-0.7353933343158267,-0.3234827860882286,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.5190326252000971,-0.5183986566314558,-1.257041571690672,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8054297676060559,-0.48683490444316896,0.32474299545255275,-0.31718476167849363,1.4104638775839429,1.5024702461820874,-0.3771463253193729,0.568988167902885,1.3760532933031249,-0.24831296685183657,-0.2733003739486541,2.696256654210669,1.883409711294874,1.8842796451244619,1.050062922763907,0.28035915276986056,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.044247679164573,-0.48683490444316896,0.11791728197889415,-0.6504085499394767,-0.3010053418080353,-1.2018918338909923,-0.14967969554207952,0.6795561330786727,-0.10455650267737485,-0.24831296685183657,-0.2733003739486541,-0.6394392819486671,-0.27336081951333474,-0.27270272132840445,0.053687980058900076,0.07790882443363112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,0.773942591903155,-0.6504085499394767,0.10648732947576901,-0.3409471110523508,-0.09281303809775616,1.4535318893091862,0.7701115885027957,-0.24831296685183657,-0.2733003739486541,-0.0551018953983753,0.5911240064221467,0.5918670133619875,1.307891033405349,0.11599950115208216,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,0.5525744454508797,-0.6504085499394767,0.10648732947576901,-0.285307826243051,-0.3202796678750496,1.1362499022830128,0.49222833781983955,-0.24831296685183657,4.506967507807233,-0.023682096566279676,0.4225027812644075,0.42322922641177946,0.92349908591433,0.12752371832763304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26925083440727016,2.6292919346903414,1.1886712361081475,-0.6504085499394767,0.10648732947576901,1.052963392591164,-0.09281303809775616,-0.13287804582167956,-0.06331751621346779,-0.24831296685183657,-0.2733003739486541,0.7320467490267597,0.16452731549316912,0.16522842257220377,0.3354136203986754,0.32525686360385303,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7457252897164267,2.6292919346903414,-0.15246424969760744,2.6818293326703544,-0.9529936158621222,-0.8914831923233189,-0.3202796678750496,-1.3891865197030926,-0.9302629507524574,-0.24831296685183657,-0.2733003739486541,-0.7514166101171886,-0.9595385602245744,-0.9589478576674945,-1.5712293193143358,0.3084196979009583,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.029271555040876,2.6292919346903414,0.03497155313789565,1.0157103913654388,0.5954785350163342,-1.5210856256917133,-0.3202796678750496,-1.355535399866983,-0.5465793040853201,-0.24831296685183657,-0.2733003739486541,-0.6655437012790925,-0.6306905219667309,-0.6300675203146924,-1.726737774533318,0.11654426637564218,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.5218835022816066,-0.48683490444316896,0.7782514609338562,-0.6504085499394767,1.1252190076852797,-1.0635257177204964,0.24838690656818396,0.26132078654417185,0.9241454913944678,-0.24831296685183657,0.12505528286433656,-0.161941023381949,0.6848761510658413,0.6856283662388785,-0.13490821468480022,0.09742077360871229,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2680894665993929,2.6292919346903414,1.3922652978087802,-0.6504085499394767,1.2067175419420406,-1.6030803612001554,-0.3202796678750496,-1.2049065777434464,-0.2831705184212633,-0.24831296685183657,-0.2733003739486541,-0.6775800828617636,-0.42590526216069224,-0.425262146724221,-1.6391622369246939,0.08270270330995148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.343931436420596,2.6292919346903414,1.1094957676690125,2.348605544409371,1.614210213225845,-0.47345646040081507,1.4994533703432977,0.05300433041587634,0.9701725249759071,-0.24831296685183657,2.913544880555271,-0.884832635609114,0.5321013420169022,0.532838551815144,-0.6907261824463188,-1.9181265625249466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.030432922848753225,-0.48683490444316896,-0.5214111604513995,2.348605544409371,1.1659682748136602,0.16200273978961077,-0.7752129274296364,0.9776089087699262,1.4818316245540453,-0.24831296685183657,-0.2733003739486541,1.0562730866742016,1.4824639701420135,1.4832945235190511,0.8703001983254743,0.16109732934421195,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2095463565176409,-0.48683490444316896,-0.9242904148219636,-0.31718476167849363,0.5954785350163342,0.9526662607638735,-1.0026795572069298,1.402253992416067,1.2526452401770507,-0.24831296685183657,-0.2733003739486541,1.2103482204959524,1.3467188228099982,1.3475360434470047,1.6300880634662738,0.1899330184532906,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,0.9856157830363524,-0.6504085499394767,0.3509829322460516,-1.07157877210079,-0.3202796678750496,-1.3971986910926424,-0.6487390190815157,-0.24831296685183657,-0.2733003739486541,-0.39618389204333637,-0.6318982003750228,-0.6312753173398378,-1.6226543639730229,0.25750126515830474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.284226958530967,-0.48683490444316896,-1.6594911931853593,-0.31718476167849363,1.614210213225845,0.08000800428116865,1.9543866298978847,1.2996981986298295,2.2164769184629725,-0.24831296685183657,-0.2733003739486541,1.311056944120933,2.138816242648474,2.139711262228468,1.0897509902376101,0.14414138699815715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,1.2597675751147177,-0.31718476167849363,0.39173219937443204,1.2974834074109824,-0.7752129274296364,1.4327002436963565,1.017523442552977,-0.24831296685183657,-0.2733003739486541,1.2211207229526713,1.16393355435501,1.1647328220226931,1.769059258409626,0.20778445113597577,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,1.0976463778345842,-0.6504085499394767,-0.4232531431931766,0.8201569114154089,-0.4340129827636963,1.1907326677319519,-0.08180776268578142,-0.24831296685183657,-0.2733003739486541,0.0488551156998482,-0.051978707593343366,-0.05129886549930252,1.1985287358551204,0.192170715824132,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,-1.5339953826661863,-0.6504085499394767,-0.34175460893641574,-1.0313135001993228,-0.3202796678750496,-1.4116205995938318,-0.798823334719555,-0.24831296685183657,-0.2733003739486541,-0.5832025668209949,-0.8058702087695002,-0.8052644130748664,-1.6121205278318465,0.27506070645908803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,-0.3571355286559154,-0.6504085499394767,-0.7899965473486005,1.4863641374215006,-0.3202796678750496,-1.4196327709833816,-0.8917379264795938,4.216349379659289,-0.2733003739486541,-0.1933726341684929,-0.7764810405677165,-0.7881876990661638,-0.7193582997173803,1.065397485301105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
